HVD p: 30 1.0     0.19882600000000000       0.29443799999999998       0.22614128455324758        2.0225000000000000E-002  -6.9808529458446456E-002 -0.22456348447642030       0.88454800000000000        1.2114320000000001       0.45360762071774685       0.98829100000000003       0.50972522268301068       0.64364014979444339       -5.8840000000000003E-003   6.3202999999999995E-002   7.7784370882742676E-002   1.9518000000000001E-002  0.72530533578931744        1.2249835798585451        1.0330500000000000       0.85046100000000002      -0.22352589200978681       0.98563000000000001        5.4398701505771120E-002  0.98535377549464975        0.0371590004179998
HVD p: 31 1.0     0.19882600000000000       0.29443799999999998       0.24233233053688563        2.0225000000000000E-002 -0.21206042561506380      -0.23753857983863957       0.88454800000000000        1.2114320000000001       0.44380078307147602       0.98829100000000003       0.51954220658707384       0.56428564230227751       -5.8840000000000003E-003   6.3202999999999995E-002  0.11451561333736685        1.9518000000000001E-002  0.79905073768625012        1.1698195792075858        1.0330500000000000       0.85046100000000002      -0.15425467365558071       0.98563000000000001        5.4463827518486330E-002  0.98860052220554673        0.079943674794
HVD m: 31   1.0     0.19882600000000000       0.29443799999999998       0.20995023856960954        2.0225000000000000E-002   7.2443366698170891E-002 -0.21158838911420103       0.88454800000000000        1.2114320000000001       0.46341445836401768       0.98829100000000003       0.49990823877894747       0.72299465728660928       -5.8840000000000003E-003   6.3202999999999995E-002   4.1053128428118500E-002   1.9518000000000001E-002  0.65155993389238476        1.2801475805095044        1.0330500000000000       0.85046100000000002      -0.29279711036399292       0.98563000000000001        5.4333575493055911E-002  0.98210702878375278        0.08142447021600052
HVD p: 32 1.0     0.19882600000000000       0.29443799999999998       0.20696485406125731        2.0225000000000000E-002   5.4260414388521902E-002 -0.29973978482217739       0.88454800000000000        1.2114320000000001       0.44315826219993065       0.98829100000000003       0.48545891522386508       0.61857871651150087       -5.8840000000000003E-003   6.3202999999999995E-002   2.7996732445666271E-002   1.9518000000000001E-002  0.60516208282501238        1.2988829783055897        1.0330500000000000       0.85046100000000002       -7.8021842522215723E-002  0.98563000000000001        5.7022494038467327E-002  0.98095900815278780        0.03962971791600012
HVD m: 32   1.0     0.19882600000000000       0.29443799999999998       0.24531771504523786        2.0225000000000000E-002 -0.19387747330541483      -0.14938718413066321       0.88454800000000000        1.2114320000000001       0.46405697923556305       0.98829100000000003       0.53399153014215628       0.66870158307738592       -5.8840000000000003E-003   6.3202999999999995E-002  0.12757200931981907        1.9518000000000001E-002  0.84544858875362250        1.1510841814115005        1.0330500000000000       0.85046100000000002      -0.36902994149735791       0.98563000000000001        5.1774908973074914E-002  0.98974854283651170        0.041390661015999974
HVD p: 33 1.0     0.19882600000000000       0.29443799999999998       0.23479296472649414        2.0225000000000000E-002 -0.18375090741479821      -0.25730887346166187       0.88454800000000000        1.2114320000000001       0.45673760855855078       0.98829100000000003       0.52987431647177419       0.60787701960786689       -5.8840000000000003E-003   6.3202999999999995E-002   5.3939161596870705E-002   1.9518000000000001E-002  0.63129917118510748        1.1767617742968388        1.0330500000000000       0.85046100000000002      -0.13337588086743685       0.98563000000000001        5.9973096812464620E-002  0.97501026657984657        0.09955157235599998
HVD m: 33   1.0     0.19882600000000000       0.29443799999999998       0.21748960438000103        2.0225000000000000E-002   4.4133848497905317E-002 -0.19181809549117876       0.88454800000000000        1.2114320000000001       0.45047763287694292       0.98829100000000003       0.48957612889424712       0.67940327998101990       -5.8840000000000003E-003   6.3202999999999995E-002  0.10162958016861465        1.9518000000000001E-002  0.81931150039352740        1.2732053854202514        1.0330500000000000       0.85046100000000002      -0.31367590315213678       0.98563000000000001        4.8824306199077620E-002  0.99569728440945293        0.1021657895179997
HVD p: 34 1.0     0.19882600000000000       0.29443799999999998       0.24472065415634520        2.0225000000000000E-002 -0.11830712658297653      -0.16067428855846216       0.88454800000000000        1.2114320000000001       0.44249951873819815       0.98829100000000003       0.54473385254078122       0.65007319368632555       -5.8840000000000003E-003   6.3202999999999995E-002  0.12590120960389878        1.9518000000000001E-002  0.62809834929842279        1.1710985931607303        1.0330500000000000       0.85046100000000002      -0.11534644782909478       0.98563000000000001        5.4292892888625009E-002  0.99046724889215199        0.04333338081699978
HVD m: 34   1.0     0.19882600000000000       0.29443799999999998       0.20756191495014997        2.0225000000000000E-002  -2.1309932333916384E-002 -0.28845268039437844       0.88454800000000000        1.2114320000000001       0.46471572269729555       0.98829100000000003       0.47471659282524009       0.63720710590256124       -5.8840000000000003E-003   6.3202999999999995E-002   2.9667532161586567E-002   1.9518000000000001E-002  0.82251232228021209        1.2788685665563599        1.0330500000000000       0.85046100000000002      -0.33170533619047882       0.98563000000000001        5.4504510122917231E-002  0.98024030209714752        0.04190442867000055
HVD p: 35 1.0     0.19882600000000000       0.29443799999999998       0.20966246698411781        2.0225000000000000E-002  -2.8288954818369023E-002 -0.16385387544972460       0.88454800000000000        1.2114320000000001       0.46072992199542229       0.98829100000000003       0.48004655481429709       0.72218148935887516       -5.8840000000000003E-003   6.3202999999999995E-002  0.14089168879975544        1.9518000000000001E-002  0.80487028850247322        1.1685653089712862        1.0330500000000000       0.85046100000000002      -0.28401997075021729       0.98563000000000001        6.0346986220205165E-002  0.98515577475255789        0.07433190721600003
HVD m: 35   1.0     0.19882600000000000       0.29443799999999998       0.24262010212237736        2.0225000000000000E-002 -0.11132810409852389      -0.28527309350311603       0.88454800000000000        1.2114320000000001       0.44648531944007142       0.98829100000000003       0.53940389055172433       0.56509881023001163       -5.8840000000000003E-003   6.3202999999999995E-002   1.4677052965729895E-002   1.9518000000000001E-002  0.64574038307616166        1.2814018507458040        1.0330500000000000       0.85046100000000002      -0.16303181326935631       0.98563000000000001        4.8450416791337075E-002  0.98555177623674162        0.06401245542900003
HVD p: 36 1.0     0.19882600000000000       0.29443799999999998       0.22766505916519533        2.0225000000000000E-002  -9.9242089785062659E-002 -0.27345322430326879       0.88454800000000000        1.2114320000000001       0.44220145600395472       0.98829100000000003       0.55356782051461484       0.69351827564332191       -5.8840000000000003E-003   6.3202999999999995E-002   9.0328728127679295E-002   1.9518000000000001E-002  0.60792566883640287        1.1601938751306606        1.0330500000000000       0.85046100000000002      -0.26641064101420947       0.98563000000000001        4.8632528114333502E-002  0.97548752363888669        0.07114900908400001
HVD m: 36   1.0     0.19882600000000000       0.29443799999999998       0.22461750994129984        2.0225000000000000E-002  -4.0374969131830252E-002 -0.17567374464957183       0.88454800000000000        1.2114320000000001       0.46501378543153898       0.98829100000000003       0.46588262485140658       0.59376202394556488       -5.8840000000000003E-003   6.3202999999999995E-002   6.5240013637806057E-002   1.9518000000000001E-002  0.84268500274223201        1.2897732845864296        1.0330500000000000       0.85046100000000002      -0.18064114300536416       0.98563000000000001        6.0164874897208738E-002  0.99522002735041282        0.07884852547000065
HVD p: 37 1.0     0.19882600000000000       0.29443799999999998       0.23065951186673678        2.0225000000000000E-002 -0.15084622957643801      -0.27367669698877761       0.88454800000000000        1.2114320000000001       0.46094938929694040       0.98829100000000003       0.51150205248501912       0.66075642167466386       -5.8840000000000003E-003   6.3202999999999995E-002  0.10954305934759365        1.9518000000000001E-002  0.57273077804437589        1.2991267071585881        1.0330500000000000       0.85046100000000002      -0.26320074448205066       0.98563000000000001        5.3674820021538616E-002  0.99151517211856399        0.08360633189400002
HVD m: 37   1.0     0.19882600000000000       0.29443799999999998       0.22162305723975839        2.0225000000000000E-002   1.1229170659545110E-002 -0.17545027196406301       0.88454800000000000        1.2114320000000001       0.44626585213855330       0.98829100000000003       0.50794839288100224       0.62652387791422293       -5.8840000000000003E-003   6.3202999999999995E-002   4.6025682417891706E-002   1.9518000000000001E-002  0.87787989353425899        1.1508404525585021        1.0330500000000000       0.85046100000000002      -0.18385103953752296       0.98563000000000001        5.5122582990003624E-002  0.97919237887073551        0.0910140834160007
